Countdown,Receive Error Cnt,Current 4,Current 5,Current 2,Current 3,Current 0,Current 1,CPU % Time Crit,Rumble High,RM Block,Code Start,% Bus Utilization,Event Number,Current 9,Event Name,Current 13,RAM Free,FMS Present,Event Replay,Current 8,Date,CPU % High,Team Station,Brownout,Code?,DB Mode,CPU % Above,Mode,Current 6,Time,Encoder 1 Distance,Event Type,Rumble Low,Motor 0,Disk Free,Camera IP,Current 10,Contoller Type,Current 12,Bus off Cnt,Current 14,Error Strings,Current 7,CPU % Normal,CPU % ISR,HID Outputs,Limit 1 Value,Transmit Error Cnt,CPU % Time Str,TX_FIFO Full Count,CPU % Low,Robot IP,E-Stop
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.164505,0,0,FALSE,3.656618,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:55.429,-14.750000,0,0,-0.084878,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.245146,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.164505,0,0,FALSE,3.645267,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:55.528,-14.500000,0,0,-0.084878,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.245146,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.947151,0,0,FALSE,3.645267,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:55.629,-14.250000,0,0,-0.084878,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.196445,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.947151,0,0,FALSE,3.645267,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:55.730,-14.250000,0,0,-0.084878,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.196445,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.947151,0,0,FALSE,3.645267,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:55.830,-14.250000,0,0,-0.084878,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.196445,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.947151,0,0,FALSE,3.645267,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:55.929,-14.000000,0,0,-0.084878,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.196445,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.947151,0,0,FALSE,3.645267,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:56.029,-13.500000,0,0,-0.084878,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.196445,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.947151,0,0,FALSE,3.645267,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:56.129,-12.000000,0,0,-0.084878,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.196445,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.947151,0,0,FALSE,3.645267,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:56.229,-12.000000,0,0,-0.084878,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.196445,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.947151,0,0,FALSE,3.645267,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:56.330,-14.000000,0,0,-0.084878,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.196445,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.947151,0,0,FALSE,3.645267,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:56.430,-15.500000,0,0,-0.084878,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.196445,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.947151,0,0,FALSE,3.551813,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:56.530,-13.750000,0,0,-0.084878,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.196445,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.200386,0,0,FALSE,3.551813,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:56.631,-11.500000,0,0,-0.084878,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.179322,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.200386,0,0,FALSE,3.551813,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:56.731,-11.500000,0,0,-0.084878,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.179322,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.200386,0,0,FALSE,3.551813,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:56.831,-11.500000,0,0,-0.094302,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.179322,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.200386,0,0,FALSE,3.551813,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:56.932,-11.500000,0,0,-0.094302,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.179322,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.200386,0,0,FALSE,3.551813,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:57.033,-10.750000,0,0,-0.094302,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.179322,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.200386,0,0,FALSE,3.551813,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:57.134,-10.750000,0,0,-0.094302,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.179322,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.200386,0,0,FALSE,3.551813,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:57.235,-14.000000,0,0,-0.094302,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.179322,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.200386,0,0,FALSE,3.551813,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:57.334,-42.250000,0,0,-0.094302,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.179322,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.200386,0,0,FALSE,3.843351,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:57.434,-41.500000,0,0,-0.094302,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.179322,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.200386,0,0,FALSE,3.843351,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:57.534,-40.500000,0,0,-0.094302,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.179322,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.345722,0,0,FALSE,3.843351,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:57.635,-40.250000,0,0,-0.094302,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.188638,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.345722,0,0,FALSE,3.843351,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:57.735,-40.250000,0,0,-0.094302,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.188638,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.345722,0,0,FALSE,3.843351,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:57.835,-40.250000,0,0,-0.109368,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.188638,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.345722,0,0,FALSE,3.843351,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:57.935,-40.000000,0,0,-0.120032,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.188638,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.345722,0,0,FALSE,3.843351,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:58.035,-39.500000,0,0,-0.120032,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.188638,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.345722,0,0,FALSE,3.843351,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:58.135,-39.000000,0,0,-0.120032,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.188638,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.345722,0,0,FALSE,3.843351,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:58.236,-37.000000,0,0,-0.120032,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.188638,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.345722,0,0,FALSE,3.843351,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:58.336,-39.000000,0,0,-0.120032,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.188638,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.345722,0,0,FALSE,3.843351,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:58.435,-44.500000,0,0,-0.120032,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.188638,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.345722,0,0,FALSE,3.645180,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:58.535,-44.000000,0,0,-0.120032,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.188638,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.749107,0,0,FALSE,3.645180,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:58.635,-38.250000,0,0,-0.120032,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.195710,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.749107,0,0,FALSE,3.645180,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:58.736,-44.000000,0,0,-0.120032,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.195710,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.749107,0,0,FALSE,3.645180,0,0.000000,,0.000000,86953984,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:58.835,-44.000000,0,0,-0.120032,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.195710,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.749107,0,0,FALSE,3.645180,0,0.000000,,0.000000,86953984,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:58.935,-29.500000,0,0,-0.120032,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.195710,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.749107,0,0,FALSE,3.645180,0,0.000000,,0.000000,86953984,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:59.036,-27.250000,0,0,-0.120032,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.195710,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.749107,0,0,FALSE,3.645180,0,0.000000,,0.000000,86953984,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:59.135,-28.250000,0,0,-0.120032,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.195710,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.749107,0,0,FALSE,3.645180,0,0.000000,,0.000000,86953984,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:59.235,-28.500000,0,0,-0.120032,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.195710,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.749107,0,0,FALSE,3.645180,0,0.000000,,0.000000,86953984,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:59.336,-28.500000,0,0,-0.120032,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.195710,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.749107,0,0,FALSE,3.645180,0,0.000000,,0.000000,86953984,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:59.436,-28.750000,0,0,-0.120032,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.195710,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.749107,0,0,FALSE,3.652787,0,0.000000,,0.000000,86953984,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:59.536,-28.750000,0,0,-0.120032,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.195710,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.861610,0,0,FALSE,3.652787,0,0.000000,,0.000000,86953984,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:59.638,-28.750000,0,0,-0.120032,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.225752,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.861610,0,0,FALSE,3.652787,0,0.000000,,0.000000,86953984,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:59.737,-28.250000,0,0,-0.120032,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.225752,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.861610,0,0,FALSE,3.652787,0,0.000000,,0.000000,86953984,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:59.837,-28.250000,0,0,-0.125550,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.225752,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.861610,0,0,FALSE,3.652787,0,0.000000,,0.000000,86953984,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:59.937,-28.500000,0,0,-0.136958,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.225752,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.861610,0,0,FALSE,3.652787,0,0.000000,,0.000000,86953984,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:00.037,-30.500000,0,0,-0.136958,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.225752,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.861610,0,0,FALSE,3.652787,0,0.000000,,0.000000,86953984,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:00.138,-31.500000,0,0,-0.136958,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.225752,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.861610,0,0,FALSE,3.652787,0,0.000000,,0.000000,86953984,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:00.239,-31.500000,0,0,-0.136958,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.225752,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.861610,0,0,FALSE,3.652787,0,0.000000,,0.000000,86953984,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:00.338,-31.250000,0,0,-0.148862,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.225752,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.861610,0,0,FALSE,3.645650,0,0.000000,,0.000000,86953984,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:00.438,-31.500000,0,0,-0.148862,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.225752,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.861610,0,0,FALSE,3.645650,0,0.000000,,0.000000,86953984,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:00.539,-32.250000,0,0,-0.148862,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.225752,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.662098,0,0,FALSE,3.645650,0,0.000000,,0.000000,86953984,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:00.639,-32.250000,0,0,-0.148862,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.194475,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.662098,0,0,FALSE,3.645650,0,0.000000,,0.000000,86953984,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:00.740,-33.000000,0,0,-0.148862,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.194475,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.662098,0,0,FALSE,3.645650,0,0.000000,,0.000000,86953984,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:00.839,-35.500000,0,0,-0.148862,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.194475,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.662098,0,0,FALSE,3.645650,0,0.000000,,0.000000,86953984,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:00.939,-37.000000,0,0,-0.148862,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.194475,172.22.11.2,FALSE
